0.5726210350584309 0.1563329914280005 0.00003671464940236541
0.5759599332220369 0.10187193543945391 0.000025798069520237277
0.5792988313856429 0.05170865072650606 0.00001455841878470962
0.5826377295492489 0.006553635483062913 0.0000031822582228996713
0.5859766277128549 -0.032940412737937734 -0.000008137526170076334
0.5893155258764609 -0.06618867128356218 -0.000019205136695739367
0.5926544240400669 -0.09268357524503662 -0.00002982550812721807
0.5959933222036728 -0.11200335895907348 -0.00003980813066053329
0.5993322203672788 -0.123819612605484 -0.000048970992859741214
0.6026711185308848 -0.1279037189386174 -0.00005714457963654218
0.6060100166944908 -0.12413204600708101 -0.0000641758548769189
0.6093489148580968 -0.11248978470796148 -0.00006993215362977034
0.6126878130217028 -0.09307333511310159 -0.0000743049051198999
0.6160267111853088 -0.06609116258750215 -0.0000772131052353131
0.6193656093489148 -0.03186306365206654 -0.00007860645579041946
0.6227045075125208 0.009182197850451948 -0.00007846808791136476
0.6260434056761268 0.05651090165465199 -0.00007681678838066322
0.629382303839733 0.10949002310705468 -0.00007370865086035044
0.632721202003339 0.16739449615470273 -0.00006923807870701237
0.636060100166945 0.2294160322030314 -0.00006353807254973198
0.639398998330551 0.29467341453123835 -0.00005677974408654918
0.642737896494157 0.3622241627558952 -0.00004917100759760373
0.646076794657763 0.431077437039003 -0.000040954412465349366
0.649415692821369 0.5002080277358206 -0.00003240409352839313
0.652754590984975 0.5685712533736349 -0.000023821831222209378
0.656093489148581 0.6351185686556473 -0.00001553223009573279
0.659432387312187 0.6988136650067254 -0.000007877042266235534
0.662771285475793 0.7586488294282893 -0.000001208681483622076
0.666110183639399 0.8136613135059146 0.000004117006579373861
0.669449081803005 0.8629494536961133 0.000007748631590143162
0.672787979966611 0.9056882768645442 0.00000934769635579924
0.676126878130217 0.9411443217815416 0.000008597457409609266
0.679465776293823 0.9686894081881727 0.000005212060454229395
0.6828046744574292 0.9878130903664303 -0.0000010542165051474761
0.6861435726210352 0.9981335420662919 -0.000010397797272521103
0.6894824707846412 0.9994066342843699 -0.000022956919614236515
0.6928213689482472 0.9915329868105526 -0.000038803239605311735
0.6961602671118532 0.9745627986416003 -0.000057934152706662356
0.6994991652754592 0.9486982912063471 -0.00008026606295730154
0.7028380634390652 0.9142936316708733 -0.00010562883443521187
0.7061769616026712 0.8718522411206142 -0.00013376165732947864
0.7095158597662772 0.8220214337821783 -0.0001643105541235257
0.7128547579298832 0.7655843781888347 -0.00019682773898399564
0.7161936560934892 0.7034494187526122 -0.00023077302520591036
0.7195325542570952 0.6366368459300306 -0.0002655174511002334
0.7228714524207012 0.5662632543136787 -0.000300349263800459
0.7262103505843072 0.4935236797161505 -0.0003344823630501148
0.7295492487479132 0.41967175772341125 -0.00036706726302696
0.7328881469115192 0.3459981962964916 -0.0003972045798971702
0.7362270450751252 0.273807902746846 -0.00042396099627568795
0.7395659432387314 0.20439614970652203 -0.00044638759167128783
0.7429048414023374 0.13902420443190688 -0.0004635403608453659
0.7462437395659434 0.07889487977584181 -0.0004745026707905567
0.7495826377295494 0.02512849229990345 -0.0004784093327036103
0.7529215358931554 -0.021260267834270923 -0.0004744718892619945
0.7562604340567614 -0.059384040416167516 -0.00046200464111268574
0.7595993322203674 -0.08850255726952674 -0.00044045086163211483
0.7629382303839733 -0.1080399587042134 -0.0004094085775327022
0.7662771285475793 -0.1175991825360585 -0.00036865522706047704
0.7696160267111853 -0.11697297841899583 -0.0003181704496843518
0.7729549248747913 -0.10615114732983508 -0.00025815621388185217
0.7762938230383973 -0.08532366583019527 -0.00018905345560622788
0.7796327212020033 -0.05487942707753197 -0.00011155438208207066
0.7829716193656093 -0.015400415050544142 -0.000026609596599514937
0.7863105175292153 0.0323487756436982 0.00006457077711330764
0.7896494156928213 0.08743605578574865 0.00016052274481737766
0.7929883138564275 0.14878145968339276 0.00025954156492748875
0.7963272120200335 0.21518100958694847 0.00035970293915409124
0.7996661101836395 0.2853344435657519 0.0004588927283195182
0.8030050083472455 0.3578762948682145 0.000554845480944921
0.8063439065108515 0.43140968244162026 0.0006451918577263516
0.8096828046744575 0.5045420481457752 0.0007275147956713468
0.8130217028380635 0.5759219599932653 0.0007994139822465052
0.8163606010016695 0.6442759965326258 0.0008585779040213015
0.8196994991652755 0.7084446395581003 0.0009028623988994733
0.8230383973288815 0.7674160351643449 0.0009303742805235049
0.8263772954924875 0.8203564413482359 0.0009395582236491062
0.8297161936560935 0.8666361684679443 0.0009292847080932809
0.8330550918196995 0.9058498413466924 0.0008989364257024346
0.8363939899833055 0.9378298728257582 0.0008484901715927751
0.8397328881469115 0.9626521418611341 0.0007785908815308717
0.8430717863105175 0.9806330179305355 0.00069061415798366
0.8464106844741235 0.9923170698545704 0.0005867133667808444
0.8497495826377297 0.9984550423694801 0.0004698472053361602
0.8530884808013357 0.9999719778579375 0.0003437835651923238
0.8564273789649417 0.9979257019411713 0.00021307556155308882
0.8597662771285477 0.9934562767378659 0.000083005807310077
0.8631051752921537 0.9877274489941309 -0.000040504602757451824
0.8664440734557597 0.9818615741169741 -0.00015102533168809273
0.8697829716193657 0.9768699709108971 -0.00024178635693694606
0.8731218697829717 0.9735811421651166 -0.000305888827644929
0.8764607679465777 0.9725697667258166 -0.0003365568043366407
0.8797996661101837 0.9740898096189168 -0.00032742774790306406
0.8831385642737897 0.9780154851095988 -0.00027287758336158596
0.8864774624373957 0.9837941168578543 -0.0001683737919464523
0.8898163606010017 0.9904151398211193 -0.000010847290826343503
0.8931552587646077 0.9963995474596092 0.00020092913217373276
0.8964941569282137 0.9998139696354623 0.00046597130546427445
0.8998330550918197 0.9983132338128218 0.0007807419829445883
0.9031719532554259 0.9892146760090582 0.0011388593760341403
0.9065108514190319 0.9696065896342336 0.001530881739067791
0.9098497495826379 0.9364919926189217 0.0019441970056242042
0.9131886477462439 0.8869673222986825 0.002363049123946137
0.9165275459098499 0.8184337056231473 0.0027687345500350125
0.9198664440734559 0.7288360807165453 0.0031400029187748646
0.9232053422370619 0.6169226588755744 0.0034536947180325295
0.9265442404006679 0.48251402553630046 0.0036856452115850424
0.9298831385642738 0.3267676194860672 0.0038118771287205117
0.9332220367278798 0.1524194663511559 0.003810093834485259
0.9365609348914858 -0.03601902240426477 0.0036614686990407517
0.9398998330550918 -0.23213549054299842 0.0033527038630732087
0.9432387312186978 -0.4275925849522918 0.0028783009609062438
0.9465776293823038 -0.6122392041155709 0.0022429457345470305
0.9499165275459098 -0.7743935690884329 0.0014638556350060616
0.9532554257095158 -0.9013361003991767 0.0005728718618210338
0.9565943238731218 -0.980049687722006 -0.0003820082029500349
0.959933222036728 -0.9982419465636699 -0.0013360690972765155
0.963272120200334 -0.9456775563814596 -0.0022088292451716285
0.96661101836394 -0.8158376526616021 -0.0029072127844658735
0.969949916527546 -0.6079061482152788 -0.0033318457064150653
0.973288814691152 -0.32905815486781037 -0.0033876213301623492
0.976627712854758 0.0030085887772885044 -0.002999970114370529
0.979966611018364 0.35740453360646446 -0.0021386165447650485
0.98330550918197 0.6874074374963016 -0.0008510208807715469
0.986644407345576 0.9280945581062245 0.0006918032025193255
0.989983305509182 0.9945931512287763 0.0021338201631511122
0.993322203672788 0.7814211840787075 0.0028528898004042125
0.996661101836394 0.16354830560390712 0.0018552972154993325
1 -0.9999972156075512 -0.002359825659888737
